6381	621	1313
2702	19	537
787	2	4721
787	36	3384
787	35	171
9495	9	8158
1299	58	2767
1299	58	5558
7245	13	9560
5145	56	138
7539	20	176
12633	267	3116
6420	602	138
7352	28	8906
10753	423	3106
11967	518	5013
8768	7	756
4330	154	657
2493	345	5616
2493	327	2444
4261	17	35
5435	26	9098
1518	26	2405
1518	16	5401
7955	37	6348
6509	42	2018
8286	30	1104
3455	13	3356
8561	73	214
8436	164	9340
3380	37	972
8835	30	338
6393	59	1556
1485	38	9574
1485	38	4315
1485	38	3317
1485	38	6825
1485	38	600
12631	40	4624
14866	110	1563
3796	295	3797
2438	19	7378
2438	10	161
2438	10	134
12431	202	9825
3254	43	403
1616	72	4046
10030	217	13528
1032	9	11785
8543	8	10
1069	363	4967
954	268	119
5291	104	4529
385	129	5824
5905	3	9262
1113	168	36
752	138	255
1378	47	11455
932	11	3625
7263	94	574
9792	10	273
4213	3	5367
5720	22	3535
7256	58	1018
4542	47	5713
3315	71	3151
82	26	2520
82	79	1525
7045	47	8513
3550	478	1818
7612	20	58
9302	211	138
504	97	618
11315	146	2539
1728	15	850
11318	325	3890
1199	119	12700
10026	42	377
7458	35	4205
7458	35	1661
9309	61	7096
3895	416	3518
3701	340	1930
3701	340	4513
392	701	3399
1189	26	4887
1189	26	10567
4044	25	1802
7239	192	1612
4301	20	3342
7805	208	437
3079	10	1648
8448	10	2057
2777	20	1275
14102	38	11415
4624	37	463
4624	37	701
3421	39	8032
2986	80	1378
312	38	7660
4467	128	2762
11465	164	10695
2420	3	4786
3234	571	6534
653	86	1390
653	86	2274
653	69	2009
653	69	11036
653	186	10818
653	186	4890
10028	30	1104
1529	258	138
7821	207	7681
2769	71	5572
2769	241	8501
4576	138	13551
13231	257	4713
12602	154	8053
14183	278	3381
11058	52	1271
1674	60	8656
3846	125	3381
2225	118	4198
338	32	6718
338	32	2615
338	32	5341
338	32	265
1526	27	419
10286	37	386
8143	212	1797
1156	181	11216
1156	181	4569
1156	181	9055
1156	181	5572
2206	30	71
9667	548	251
647	20	176
2842	227	8874
4170	7	2521
840	52	129
3212	97	3278
743	35	2247
5639	22	13436
151	61	4981
7460	639	9
303	77	4389
10064	205	6666
5637	114	1140
2623	168	36
6278	210	4
1361	3	1326
737	26	10472
3275	344	4629
7131	362	138
7131	25	822
2838	92	5566
9307	37	3775
6397	7	27
8247	7	7987
4299	53	6785
3470	202	3521
4016	50	3556
386	11	970
10262	73	214
2083	53	9491
8373	19	3941
926	26	3504
7114	84	58
4797	63	334
972	26	769
972	79	6822
972	72	2949
4729	23	58
7710	15	850
5214	13	3044
7436	203	2174
1290	231	1416
734	164	7639
7293	22	897
9704	132	2637
3894	217	3893
8989	84	706
2055	50	429
7359	363	7033
36	350	11106
36	350	6338
36	350	8382
36	18	3372
36	18	2680
36	18	14145
36	18	2188
36	18	3976
36	18	4615
36	18	4816
36	18	8547
36	18	12958
36	18	12182
36	18	12142
36	18	11059
8820	119	13394
10148	25	1683
7646	3	930
10386	50	32
273	11	8222
273	79	164
273	72	8432
273	72	937
9653	144	7713
9653	25	1156
1358	124	2637
10345	61	3131
10345	3	8186
10345	3	608
1976	6	8128
3338	77	2442
10025	3	4803
2675	15	163
4722	20	2151
11803	23	3572
8452	13	2518
8772	176	2107
7395	52	4
2843	236	3243
975	47	7102
323	26	766
323	11	1091
323	11	4351
5124	9	5123
1271	2	2917
1271	35	6394
1271	35	7606
1271	35	3233
1271	35	3538
1047	128	3561
1047	164	6634
1047	13	2844
1047	9	5188
8511	144	1666
3237	26	1997
5700	52	1095
4940	514	789
542	26	6528
542	11	8267
5904	128	6523
4617	73	638
4688	212	4895
6858	202	4965
6858	259	138
6875	185	2476
3468	20	4673
3468	21	3663
889	44	3359
6753	3	4480
10288	182	2534
5055	344	180
9127	138	10
11774	219	8492
6746	173	4400
8590	41	24
391	32	9894
391	32	9737
391	32	7807
2726	73	214
2649	52	77
10042	23	58
2381	228	1660
2381	138	1274
7432	520	4812
1870	52	253
7471	129	2340
3993	157	3969
1246	37	3186
824	17	35
4342	165	3249
3806	14	3276
2286	94	10091
1320	140	4851
212	136	335
325	377	1122
4575	13	6065
5566	38	7122
1077	11	9924
2716	19	5502
2678	20	2082
673	1	11033
673	44	10499
3045	38	4851
3045	38	8080
9796	38	9914
12502	61	4231
11454	267	58
4810	382	848
407	119	6660
5538	56	138
3904	23	3903
14424	339	1864
4128	53	11401
9410	119	5698
2884	258	10118
2080	7	6496
2080	20	2254
6	3	6898
1595	35	3500
1595	35	8440
8886	7	10544
2963	72	2702
11224	30	202
7135	23	2018
1474	129	12566
4737	30	1927
9860	23	545
12568	23	41
8279	61	5547
8279	80	5799
697	64	7768
12583	250	6279
9270	44	787
112	11	7832
4077	69	943
4077	15	4059
4077	15	994
9183	58	658
2783	4	17
10418	80	2248
8152	20	465
628	79	2552
13462	30	7563
444	393	6795
444	135	4185
5165	125	58
6495	7	10161
4945	20	41
1926	37	4157
1926	62	154
8731	227	11610
3085	138	604
1301	349	10705
7333	20	1381
30	136	4774
30	809	653
160	48	58
9386	397	12105
8421	200	251
691	30	2823
1887	19	1875
921	13	2304
13039	30	2226
66	7	1401
1763	11	7768
4642	9	6864
2670	77	7197
1715	209	2028
5266	53	12922
1735	26	235
3674	107	138
2107	124	1038
1095	2	1904
1095	2	3697
1095	35	5259
11587	389	8510
2004	26	9816
1567	53	5707
3560	128	10727
3430	37	11768
4002	4	17
10407	294	2916
4498	26	749
8333	52	129
3507	142	4468
11048	551	348
8463	138	9
7692	37	682
1651	13	511
5721	9	2799
4951	53	2373
1784	7	2446
1784	20	2146
6168	28	12783
1441	30	2823
5089	7	4864
2532	313	11852
2001	10	806
5488	37	1175
8814	285	1683
10936	3	1098
10596	92	3268
8756	84	58
1172	294	539
9811	7	9165
9811	290	2438
2732	73	214
3870	67	508
8678	32	10869
7054	196	2366
9598	10	273
2955	20	1785
8173	205	7343
1965	37	5537
9903	30	651
2018	114	8399
4505	53	8306
7594	1	8576
5564	94	3921
1376	64	8043
3133	88	5220
14265	23	58
10515	20	1732
6422	61	942
10177	138	10
7061	13	272
7616	53	596
13005	1042	13915
3973	20	58
8803	164	663
2453	57	58
838	11	306
10725	125	3116
1570	568	7185
349	16	1378
4756	20	3839
4756	50	4517
5474	7	6085
7082	660	5515
9071	63	335
5789	13	1998
9952	13	1131
4387	138	2238
7175	206	394
9808	61	4437
9220	94	3421
335	86	1826
335	86	4944
335	69	2646
335	69	8056
335	69	523
335	136	10243
335	186	6610
335	156	2533
335	156	4315
419	26	8544
11005	73	638
403	91	9623
403	91	12526
403	91	5841
403	91	11870
403	91	3755
403	91	5489
403	91	10666
403	91	13242
403	91	5543
7313	43	403
10074	212	5081
2674	202	5570
2674	202	3663
2674	25	822
1300	106	2724
5565	26	5998
4550	52	207
2304	13	3299
11513	410	9260
6829	30	9632
804	54	5195
6358	20	3279
4	559	5775
4	2	924
4	36	6881
4	36	5689
4	35	1839
4	35	10810
4	35	4712
4	35	11459
4	35	2719
4	35	1619
399	13	8362
2397	3	4321
4704	140	870
11265	165	1937
1904	7	11782
2492	409	12193
6782	53	5013
4273	38	10357
2341	676	2861
2341	9	2842
1108	568	7700
7266	3	2067
11718	106	2872
6000	28	7341
5985	53	7558
5985	10	4187
223	77	13884
223	77	3151
10250	46	1073
2249	9	270
11409	84	58
1722	7	3972
1087	71	5571
13756	38	5871
1145	247	1304
2521	9	4859
976	20	3647
4728	209	177
6144	7	5721
64	9	3460
9173	202	3942
7196	285	1180
6658	35	6905
1427	35	40
1427	35	3928
1427	35	13491
1427	35	4626
1427	35	11041
1427	35	1476
12301	422	58
5629	118	5119
14619	79	12166
2187	190	9084
4689	164	682
8498	105	9878
8347	39	1434
1602	15	6671
1602	136	333
1602	156	3976
203	30	230
7202	169	2717
3076	204	104
2173	79	1845
2666	138	5616
9446	384	7213
10531	84	58
7641	9	7700
1712	16	3168
336	63	653
3294	13	4275
1346	46	2144
797	281	2847
1575	79	9098
324	52	207
1546	123	3383
1462	32	10845
7265	80	1786
4364	410	5228
779	31	7959
1193	142	8082
5392	61	7815
493	10	11875
7206	37	134
10397	7	5962
2798	212	2797
1229	19	2373
2454	67	1281
424	431	4093
3340	40	12320
9705	46	107
991	40	6539
8602	37	8919
7603	9	503
5768	75	8795
9806	42	5390
300	26	7432
1750	11	2459
12074	46	69
3419	157	3570
715	297	5546
715	297	9002
4103	7	3493
3885	48	1043
7716	138	10
3349	22	7315
6464	52	4
5062	30	202
7847	149	7847
1466	181	10816
1466	181	6111
12926	200	3663
1771	485	6365
1124	38	6373
6311	140	6924
6151	168	36
10094	37	926
5296	184	2263
5296	7	10005
9548	1	9241
10435	44	4
5041	26	1136
4244	469	4547
3590	124	2260
8666	35	4836
6840	167	1066
3740	210	9912
13172	24	10069
12878	37	4828
7940	13	7188
4804	50	161
1262	245	1263
4734	26	6084
2698	19	552
12967	153	14088
2405	37	3443
2604	278	2603
9645	63	31
852	7	5438
1272	53	6979
6221	46	69
6221	46	567
4010	37	6860
4010	355	4312
10394	344	180
640	3	639
6305	7	10645
10060	94	2541
301	286	13925
4250	52	4
71	32	2184
4314	52	1398
5493	255	4541
101	91	8806
101	91	14082
101	91	2169
101	91	9785
101	91	11322
101	91	5807
101	91	11587
101	91	14216
101	91	5821
101	91	13518
101	91	5863
101	91	554
101	91	711
101	91	5883
101	91	943
101	91	13893
101	91	2486
101	91	552
1279	272	1660
117	49	1381
816	46	1618
5467	290	5259
11410	28	13510
3278	49	3476
3341	97	1025
6681	37	932
6681	9	5538
2706	88	2175
4112	26	8193
7788	84	706
3049	481	5758
7511	12	5215
2179	59	169
5784	171	10
4189	50	5294
5056	53	7447
5868	35	7088
4824	286	8489
4824	286	12083
4824	286	10511
5519	20	3342
5655	7	11970
2682	245	10329
9636	56	138
22	11	7343
3246	415	3503
4194	26	922
63	3	675
2398	225	2702
131	128	976
131	13	3934
2152	33	9329
6404	119	2561
1585	61	5388
6418	37	2303
1452	26	4993
4600	30	230
10961	3	4402
6233	22	4363
682	26	9453
682	11	6657
6343	53	6344
4715	171	174
7330	9	3690
511	67	335
2539	86	4145
2539	69	12080
2539	69	1862
11116	20	247
5073	30	411
7419	266	3534
6209	20	2254
8484	50	5011
6715	73	214
4601	92	12548
6174	298	8062
5310	211	138
5310	40	2339
6614	9	481
7438	245	7999
14181	23	539
10572	56	138
3123	97	569
3123	41	3057
2663	20	2146
378	298	2147
7998	10	134
850	136	877
10740	4	17
10740	138	17
12975	671	12975
5135	77	9173
6428	21	251
5477	172	3416
2637	631	9510
2714	285	1466
548	26	265
8851	23	11300
887	123	3383
10300	129	9454
12945	275	2764
6534	339	7719
6534	457	392
2632	336	10306
3867	227	5924
13315	11	4099
5452	20	140
5185	353	4274
4224	40	7667
6347	153	7611
7705	37	1175
9518	181	11470
9518	181	1860
9625	389	9280
8813	9	3831
1050	46	107
2096	58	3854
265	3	4057
7337	21	251
5444	171	17
5149	61	10675
2882	234	3463
1923	105	4496
7448	62	6490
7143	46	1073
10923	395	5316
1347	26	11070
1347	26	4286
621	26	3581
3505	169	135
12980	28	10471
53	219	3152
53	181	9094
11645	37	689
3937	540	6904
807	30	338
9	5	13187
9	5	1321
9	5	12556
9	5	1528
9	261	8669
9	500	10233
12196	42	13293
1682	165	8530
3156	13	5854
3156	3	5854
1612	88	5559
6110	22	478
185	436	2894
185	69	5275
6413	30	8151
8838	663	4613
7535	53	9496
2021	165	10379
962	32	4797
13128	61	625
2089	37	1985
2089	9	3394
1166	15	212
383	52	794
2416	40	5945
7529	22	5550
11706	165	5758
5844	166	8867
375	113	991
375	113	8048
375	60	11188
4956	50	1580
11479	1003	6022
1309	26	3674
1309	11	3056
3549	32	9748
4168	23	3796
10799	13	3629
6354	9	175
6860	26	1460
12737	32	5302
10574	24	1474
4675	52	1094
1045	171	174
593	27	4062
363	16	1938
2914	146	334
14075	165	11433
776	19	11532
2797	167	5877
102	53	8527
163	15	1899
2046	36	5772
3764	20	2151
3764	20	3273
569	185	12913
569	185	9571
569	185	9925
6344	164	4112
12534	138	10
11011	253	3415
1051	964	4603
877	15	335
107	31	9882
107	31	6461
107	31	5186
2837	84	504
3828	493	12154
5561	32	5105
2374	73	214
225	31	4611
1403	1285	10032
5912	129	1613
5912	129	4938
9274	0	1
7164	37	2303
5320	13	308
1993	13	2998
1993	3	2998
545	28	1925
515	27	968
182	84	11055
4079	61	3070
7923	56	138
4743	2	9728
14797	43	101
12399	168	36
7376	27	1518
207	35	9711
5751	154	3262
3147	26	6764
10824	103	559
5536	520	2262
1493	161	2695
4912	22	4273
4912	164	1550
7223	80	8962
9728	19	10322
9728	46	779
443	28	12616
443	97	5518
443	97	4192
5574	329	12628
9286	52	6593
3703	94	9746
7956	43	403
9294	30	391
2057	11	647
1359	94	3737
6091	13	944
264	88	11436
1112	128	91
5486	3	2439
554	155	119
7872	10	1518
3304	48	635
11570	7	4101
8252	10	1518
8222	56	138
1	108	1688
10664	26	2350
2918	337	2058
3810	37	8925
10254	7	2249
3970	136	333
5747	344	5746
2480	11	8378
6048	128	10758
1453	30	230
1453	9	2504
1332	52	1427
111	28	4226
111	28	13538
7899	30	667
946	53	6131
8800	227	4929
648	13	9835
12065	167	3304
10551	268	2737
10551	164	1600
10775	25	8706
3718	16	364
1584	209	75
5243	119	658
1173	52	5868
7611	234	4868
3998	47	6663
5733	110	715
3155	697	9043
4334	132	789
4334	97	3524
12082	202	4280
8045	106	121
7818	279	3673
1092	11	788
2241	199	13849
2241	199	6705
2241	199	6922
11413	164	4694
8166	94	1822
5822	84	278
12313	7	4489
10216	37	1175
3095	298	1016
3811	52	5066
1840	72	3584
1840	72	5340
3449	80	593
3449	155	945
1043	97	1591
3872	332	7550
3195	30	230
3195	3	2304
3060	11	7757
3948	73	214
930	128	4473
3064	428	3063
1260	520	8088
14927	252	8226
269	54	2582
269	54	4063
269	54	2678
269	3	1458
269	64	11968
13502	28	13476
3917	20	2328
644	38	846
13973	356	10703
7987	37	1175
7987	61	2762
5966	71	4946
2790	77	9577
4554	241	5966
10925	349	9229
2476	291	2238
1003	26	3672
1937	140	13274
129	35	8224
1789	119	706
8848	3	8272
5030	38	5062
2964	210	2693
6561	119	1574
6561	3	3507
1899	15	7734
3276	270	1785
5614	60	3828
31	136	4293
10496	184	5827
774	203	7125
707	119	12991
11358	32	13071
5951	299	14133
7125	7	1913
939	138	2238
11196	146	4077
6356	71	2229
9405	1	11205
6313	74	5880
8502	132	762
6191	30	2226
1292	27	2991
1225	22	897
5876	37	760
5008	72	3310
6065	119	14313
2327	46	107
1690	30	338
9828	13	6151
6657	50	1286
2303	79	12952
1065	56	138
1580	16	3096
4727	956	11667
681	32	8080
681	32	3741
681	32	7268
7890	125	4334
4834	32	11548
1128	80	108
7936	41	7511
10447	11	1235
10049	200	251
7323	165	717
6094	98	3304
4833	294	539
5579	26	4613
6449	352	4237
397	236	8332
397	326	2845
7360	15	211
2198	9	5002
5118	37	760
5596	164	4785
4607	84	706
4721	48	58
1324	32	13944
238	27	234
4989	11	1329
4989	72	2176
5494	119	10757
2106	20	3279
11550	9	2719
503	20	1688
10915	9	4314
5046	50	3589
7484	26	1167
7484	79	6126
10325	255	10821
11367	75	10791
1181	31	7570
1181	31	4951
3495	49	1063
635	70	12415
635	132	762
635	2	7786
635	652	6574
635	28	11947
635	28	1641
635	674	1410
635	541	3921
635	695	6824
1564	138	10
1754	28	561
5782	50	1495
5782	10	1600
2765	89	251
525	9	9691
5928	73	214
228	9	3233
4046	50	972
67	167	3035
161	11	4553
161	11	1036
161	79	6822
161	79	4390
10937	94	86
4076	17	35
6515	22	4273
11896	20	3804
4237	237	7324
1209	40	13377
1135	13	1328
12417	22	11699
478	38	4215
2650	27	5200
7802	202	3521
8390	184	1059
950	59	4491
950	138	104
1863	10	775
9730	255	9940
9730	138	9
108	27	10251
108	27	3246
12387	171	174
2082	419	1053
3785	41	1865
2191	181	2427
2049	13	2659
6263	445	58
3089	61	4721
1104	32	9104
1104	32	2426
1104	32	10270
1104	32	9320
4443	164	1763
10221	169	2684
7024	10	701
5274	279	8796
13549	25	1836
1901	46	613
1818	649	11764
141	313	13387
141	418	5619
314	124	1583
2731	18	10662
1747	229	140
11229	105	13127
541	9	4781
12622	1140	13206
1046	26	6151
1046	11	1962
3629	13	3841
3629	9	805
11001	99	9446
5329	67	877
13940	362	10118
41	419	3276
3837	22	644
14432	23	658
10411	20	761
2029	39	4105
13968	101	13968
1398	35	5222
4867	56	138
9187	382	4370
9395	138	2444
6832	15	4077
928	20	635
11002	22	3450
6367	44	635
7703	30	667
4121	461	251
10015	40	7905
7579	10	323
5028	196	8043
5028	328	3539
1401	128	66
3943	22	9292
12863	157	7934
5603	0	6321
7102	128	3139
3443	26	10500
3443	11	1093
2253	48	58
2253	10	1678
2631	202	2667
803	411	375
1600	11	6667
1600	11	4812
6018	573	10969
4247	637	7501
460	386	3120
8901	37	3743
1038	247	2548
1038	393	618
1038	135	1144
2504	7	7739
9177	30	667
8754	13	12708
8183	272	1660
3485	37	2290
13471	278	504
902	15	814
902	136	1194
5991	142	7239
10958	13	3566
6060	84	706
11498	169	10542
2140	7	11709
3213	30	681
8544	61	924
8736	168	36
12142	37	6179
6288	336	6152
1508	77	2645
1508	77	11138
1508	77	11078
2659	84	635
1367	11	6670
1196	52	207
7252	58	3854
5903	383	1660
2444	261	5776
6057	444	9454
11238	210	2002
2434	3	745
5924	155	1884
12192	155	1229
2901	22	4523
3411	22	644
8310	3	7454
832	53	2475
9280	252	11318
9059	42	10162
6398	167	1705
4430	64	6646
5980	452	6187
3697	20	1304
13557	140	6990
10413	105	4497
114	52	4504
12988	154	6997
5715	42	2028
5684	79	7891
7340	184	745
3457	26	4554
3457	26	4071
7750	103	5786
8546	13	12559
6768	17	35
259	164	1121
1670	36	5314
567	31	4055
567	31	4102
567	31	11671
567	31	5173
567	31	2905
567	31	8693
567	31	9431
567	31	4750
567	31	6803
11290	46	107
11290	157	2031
49	28	3758
411	32	11552
997	84	58
2069	26	5987
1660	45	587
1646	37	21
522	26	2520
9125	24	4263
4564	95	2389
1131	3	4758
11969	19	2478
11969	182	35
11968	56	138
4415	37	3186
5058	26	10062
6729	181	1922
897	38	6990
6552	155	4123
6117	456	10555
8083	20	3798
7230	119	657
13925	9	6672
3135	20	58
13979	311	2234
12093	144	3901
2328	97	5176
1175	79	287
5825	10	1385
2436	3	837
7933	30	667
5913	423	5682
2869	13	6246
1573	50	1763
4976	3	5876
4636	153	14088
2825	7	5508
3165	44	1271
6458	40	272
9040	105	8632
12170	42	11030
1252	79	1659
1252	79	8359
7299	88	863
9244	84	3381
8685	53	7911
5161	212	5160
14062	23	397
5426	67	902
2186	220	2469
8353	109	352
248	35	3454
6159	52	7458
4025	25	1156
334	186	7920
4925	105	12957
6342	171	17
6556	3	1477
7466	6	7359
395	14	2073
2919	382	1786
12510	8	174
9992	205	5593
11839	1075	8232
2729	3	826
5025	64	4647
2789	47	8551
11670	114	12952
3255	13	4070
633	164	5522
9711	290	7501
176	132	2637
176	97	581
176	190	4219
253	35	2468
253	35	6218
12274	8	17
4220	26	1359
1198	151	988
7881	13	541
7881	13	2852
12563	19	44
4041	72	1809
2561	34	3882
2561	6	2985
10850	60	5637
10850	60	12695
3702	53	813
6671	156	7869
13122	103	559
1699	245	5747
7983	37	2071
10543	314	2042
1329	20	4748
3652	164	3502
1798	411	11225
2508	250	3400
4787	128	4409
13911	28	1416
11313	396	11067
1790	156	6773
1062	227	4417
29	335	7085
6491	37	5027
6012	10	791
481	7	6
144	28	8540
12450	4	9
4814	10	5108
1425	65	4113
11840	42	3262
7777	20	2151
7777	20	761
10868	321	3116
11047	4	9
651	32	4078
651	32	7765
7025	202	4664
3589	26	44
3589	11	3157
7700	7	2658
3971	37	548
3971	30	230
3228	48	443
1024	411	11155
5573	22	1485
9542	19	5536
2071	11	744
8783	61	3559
11214	184	552
5443	30	241
3355	25	1466
3938	320	4217
3233	7	4101
9203	29	58
246	52	5775
3982	128	12587
12584	122	424
12584	11	4626
5355	50	11262
3434	142	10103
3434	9	5681
2784	61	2630
2014	144	7152
2366	7	8322
7969	93	7273
1322	15	5306
1322	186	5683
11060	28	12549
6438	80	1938
440	184	841
1913	61	2256
10886	30	230
9899	53	3281
9899	10	972
13150	115	10858
2393	340	9938
1910	61	8868
116	46	107
134	26	3095
134	11	5089
134	72	6468
667	32	1336
667	32	6273
10964	202	2228
5249	79	11856
6003	52	5610
726	20	3273
155	3	3735
155	9	5636
1192	10	1452
8809	398	6953
9838	22	572
9499	63	653
465	419	494
6016	3	131
7902	138	104
2076	129	3749
2076	129	9463
3939	257	1068
4541	384	4540
10687	10	838
8585	10	1678
6574	423	4667
626	410	13756
9440	716	2727
5031	77	224
6666	52	743
79	2	6652
79	2	3622
4481	94	5750
831	38	1390
831	38	336
2752	119	1574
8285	26	8284
13056	279	4707
13056	1	3844
89	40	6871
8691	27	10349
768	48	176
5344	44	3036
8471	71	6758
622	13	3705
1311	3	8936
4101	119	657
2859	52	4504
2859	44	79
8445	37	838
10247	164	7520
10500	22	13841
2719	50	3090
5100	98	5271
8434	128	2147
3453	200	43
9707	79	11687
179	35	7372
13301	13	4369
12666	566	6925
2373	61	5188
2734	171	9
2985	363	868
2985	58	2044
3454	52	1271
3454	53	4619
3454	50	791
9335	444	6879
4828	26	12146
3473	30	1462
13541	44	103
510	26	10578
9296	123	6624
6803	50	1452
2709	26	8119
10080	153	9523
4059	69	208
10943	259	138
10943	43	101
284	38	6491
2027	201	951
6676	10	5544
608	13	10345
13242	503	1637
13413	248	14652
506	247	1785
7422	128	6370
7422	107	138
12746	8	17
7222	7	12570
7921	7	8181
2640	129	11910
9856	164	21
8706	181	10775
10567	9	12153
3624	118	4198
10075	26	12146
3162	26	5093
3162	79	2598
4198	49	3123
4198	49	6417
6708	383	169
9083	63	211
6918	3	1538
3508	10	3443
10758	52	10499
9609	395	9124
7713	74	2419
2697	9	4063
2572	79	1128
2572	79	1718
1872	35	4261
1073	31	3437
1073	31	2313
1073	31	7708
1073	31	3135
1514	61	5490
514	61	4231
514	73	214
10520	30	241
701	11	10606
4061	27	5014
9355	171	17
6039	384	9571
4011	31	9145
4011	31	6218
1942	27	2004
5027	26	2231
3902	9	6114
5215	548	3663
9732	30	651
10686	167	10683
5870	103	332
9584	20	3123
9584	20	1925
3933	13	9751
12851	23	3788
6984	7	11705
12287	265	7085
9205	444	3585
119	53	8391
5660	38	6895
1614	540	6904
7578	10	2071
10728	399	2102
1302	32	6399
1302	32	4602
4500	24	385
10655	42	4154
3280	77	9881
1312	136	7017
17	5	3427
17	5	8135
17	261	13240
17	261	4392
17	261	516
3235	37	1861
4238	19	6412
2482	260	4530
2482	260	5909
2482	260	958
278	132	789
278	378	12211
278	378	3632
278	97	569
4245	69	8123
7674	204	4491
7674	272	2655
1052	72	2212
2116	134	8445
8430	508	11994
7660	165	10691
3462	44	12989
9076	109	10266
3069	7	2732
3460	46	69
2379	199	11546
2379	199	14177
2782	26	8578
9357	53	2213
2818	28	8616
1499	44	10499
1506	20	7580
1228	30	1104
1085	47	9718
892	49	3785
6406	3	9133
6499	30	2484
7794	52	1094
230	32	1665
230	32	1803
230	32	5412
230	32	13119
230	32	847
230	32	11535
230	32	12090
230	32	9955
230	32	14377
1759	20	1925
1006	11	1884
1718	37	82
9168	92	11165
5093	30	2484
1862	30	1104
2620	26	4707
5567	84	58
13274	142	7967
4578	3	4321
11427	7	5220
58	419	5629
58	28	12800
58	28	9775
58	28	14507
58	28	8664
58	28	10685
58	28	9562
58	28	13466
58	170	14254
58	124	7171
12799	24	1621
7147	13	3434
3818	211	1542
5368	62	2028
211	69	10270
7485	61	4366
8461	73	214
4333	49	7130
4064	128	4898
7783	46	567
6546	49	5034
4545	114	7495
10	665	1352
10	5	4002
10	5	9455
10	5	5415
10	261	9886
10	261	6074
8155	128	6571
10778	321	8467
5388	7	12797
552	54	2762
2792	26	7413
12498	42	8497
1787	73	214
8355	4	17
222	35	221
12454	59	4491
174	5	183
174	261	6626
174	261	10629
174	261	11333
494	247	58
11161	164	1735
10504	84	706
14349	679	10967
2208	19	1111
1373	16	739
6513	190	8107
9214	155	5862
3249	140	237
8382	6	1299
1194	136	5766
1749	16	11242
4907	22	8718
8416	20	111
10358	253	10652
12840	192	380
12374	71	1847
8932	48	1785
6549	49	2603
475	3	7914
5179	38	5928
1410	124	762
1410	190	11632
11287	26	7187
485	50	3443
3268	410	897
3268	38	1570
6539	71	52
604	261	4274
8282	37	2622
4987	10	5795
6764	146	212
13415	325	4166
2606	73	638
3531	10	1176
2103	22	1485
2103	349	5527
2016	23	12018
2926	58	2984
725	16	1378
8751	47	7915
5682	424	1323
5682	71	12963
3336	15	4203
791	11	6468
791	72	4527
11680	326	3890
9032	269	902
814	15	11126
814	136	3261
6448	13	8788
2757	384	12351
7152	74	2092
7152	60	7519
1147	9	277
12509	146	2539
1831	171	10
9859	1078	14779
2117	64	3613
4964	202	3339
4964	40	6591
4187	26	3430
4187	26	13354
4187	11	4018
1221	60	2589
2413	186	10366
826	3	1751
7670	149	7670
9621	88	4938
2202	35	2346
8441	167	3630
1059	54	11978
6601	46	1073
6268	643	14123
436	64	1499
1476	19	6261
1476	19	8389
12642	53	8395
5042	13	2540
9430	168	36
6884	73	214
10642	106	23
4946	40	3645
4859	184	436
4473	19	6006
1001	156	6520
3716	79	2261
536	84	58
210	13	203
110	7	5793
9965	69	2820
287	37	682
21	26	2726
21	26	6681
21	26	7247
2621	165	3249
2265	26	5975
7659	7	11529
4437	52	6437
1637	261	10022
6679	302	3937
2419	25	990
10845	71	4094
999	77	6111
1844	7	2521
8960	17	103
8334	23	12092
1644	290	7073
6518	37	3443
556	26	6172
4434	269	211
13517	23	278
8254	73	214
13493	119	4960
1705	313	2816
4602	63	902
3164	167	2933
6989	37	7212
764	46	977
2770	74	11716
237	80	2119
453	37	21
453	3	2316
8663	530	6027
2404	15	3563
1675	114	2935
1911	164	909
3536	30	681
9182	46	1618
706	28	9055
706	170	9147
2228	77	10760
14739	105	13113
135	64	8969
11794	71	10045
3149	80	238
7108	285	2788
9308	61	6276
147	60	5103
3354	52	4793
3878	251	11456
4553	20	2146
2226	32	4851
2226	32	11763
829	13	12119
4386	30	651
4386	119	7721
3066	53	7760
3066	1	5397
2851	7	4420
2478	30	667
8571	108	9063
2514	13	9974
10009	3	374
7040	53	2354
528	3	1233
3192	23	3788
3192	105	1150
869	58	8723
2009	22	784
2009	283	9195
6996	27	1890
9866	382	7013
5259	56	138
8378	212	4322
789	335	10708
2044	28	3883
2044	6	2096
771	276	6617
10517	410	5346
4107	10	612
2826	42	657
2552	37	2057
7974	25	1156
10147	157	722
13361	77	3155
4418	41	24
6312	165	436
10464	671	10464
1947	22	3258
4510	13	3479
70	21	12111
70	44	787
11297	653	2008
13465	167	3666
4000	12	9277
745	64	557
8180	37	3393
3244	129	2683
3244	129	2769
6331	272	146
8241	20	111
1261	3	4719
10481	110	1785
2703	54	8324
2703	13	8934
3720	9	3719
487	724	60
1617	20	482
733	140	4646
10699	27	4518
4452	165	4259
4452	30	2484
748	26	11084
9331	53	2264
1357	20	1304
1481	298	4135
6763	71	8071
6763	22	3450
7518	600	12020
7518	600	6977
11867	265	5552
3908	48	1043
7464	1207	12782
46	13	6751
3913	418	6968
6842	73	214
8741	13	10209
8766	73	214
7006	520	3568
5712	37	386
658	28	12738
658	23	58
2254	378	6042
6881	10	520
794	35	8312
794	35	383
794	35	8223
772	313	103
13053	1	9839
9509	19	8659
7865	165	733
8788	13	3027
11691	171	9
10301	21	1473
687	22	831
3862	398	2555
276	26	2797
12193	293	2281
3630	184	436
8005	37	663
5397	61	3066
