4844	28	4845	1
4844	28	11501	-1
600	67	211	1
600	67	4703	-1
1925	323	1410	1
1925	323	1381	-1
651	32	10803	1
651	32	5735	-1
11717	4	9	1
11717	4	11341	-1
2700	272	1280	1
2700	272	2655	-1
3589	26	2517	1
3589	26	3061	-1
6857	816	14034	1
6857	816	11857	-1
13768	88	13795	1
13768	88	12887	-1
11226	245	7910	1
11226	245	9865	-1
4150	39	10262	1
4150	39	4613	-1
2633	7	8078	1
2633	7	5826	-1
1381	419	1145	1
1381	419	4526	-1
2071	26	4528	1
2071	26	8230	-1
2071	72	1962	1
2071	72	2678	-1
2993	46	567	1
2993	46	3371	-1
8545	114	11711	1
8545	114	2643	-1
13479	4	17	1
13479	4	6313	-1
3938	823	12102	1
3938	823	1113	-1
5797	84	58	1
5797	84	8246	-1
4995	117	6240	1
4995	117	5254	-1
1611	681	11314	1
1611	681	11732	-1
988	45	8942	1
988	45	11079	-1
4725	27	4989	1
4725	27	6298	-1
10955	30	338	1
10955	30	9630	-1
7969	13	11937	1
7969	13	5502	-1
1322	156	5657	1
1322	156	4588	-1
3812	146	334	1
3812	146	6914	-1
3632	125	11389	1
3632	125	8629	-1
9527	37	1392	1
9527	37	1985	-1
11859	22	1124	1
11859	22	11375	-1
1620	3	1268	1
1620	3	1005	-1
7281	265	1410	1
7281	265	14499	-1
3019	3	3018	1
3019	3	10899	-1
1395	16	3075	1
1395	16	3385	-1
7009	119	8656	1
7009	119	12078	-1
1191	26	847	1
1191	26	5421	-1
5484	356	9198	1
5484	356	2486	-1
592	157	2210	1
592	157	1589	-1
1913	13	123	1
1913	13	7434	-1
2788	181	12341	1
2788	181	7654	-1
709	42	8675	1
709	42	14561	-1
4665	807	761	1
4665	807	118	-1
4793	35	4792	1
4793	35	2737	-1
6643	13	210	1
6643	13	943	-1
7639	79	10478	1
7639	79	5245	-1
134	26	6434	1
134	26	8147	-1
134	11	4282	1
134	11	4223	-1
134	11	7597	1
134	11	6817	-1
134	16	792	1
134	16	8058	-1
667	32	4269	1
667	32	8020	-1
667	32	11413	1
667	32	2286	-1
667	32	11035	1
667	32	12928	-1
667	32	4067	1
667	32	6539	-1
3704	9	5708	1
3704	9	1216	-1
6003	20	3123	1
6003	20	4003	-1
10400	23	3116	1
10400	23	545	-1
3683	37	429	1
3683	37	1092	-1
155	13	156	1
155	13	9560	-1
6862	30	99	1
6862	30	3491	-1
7344	428	3063	1
7344	428	832	-1
11705	13	5121	1
11705	13	1377	-1
11705	30	230	1
11705	30	338	-1
5953	22	5703	1
5953	22	2647	-1
4312	1	8929	1
4312	1	9396	-1
5139	13	3836	1
5139	13	13509	-1
2076	129	8613	1
2076	129	11700	-1
4774	15	211	1
4774	15	3199	-1
4774	809	11888	1
4774	809	1281	-1
7132	20	3647	1
7132	20	9087	-1
971	167	2058	1
971	167	10606	-1
1736	877	487	1
1736	877	4584	-1
11044	22	897	1
11044	22	13924	-1
4509	30	8881	1
4509	30	779	-1
7285	35	7578	1
7285	35	10372	-1
1574	114	2940	1
1574	114	8894	-1
1998	13	627	1
1998	13	10520	-1
298	153	2882	1
298	153	9766	-1
9356	22	4117	1
9356	22	7773	-1
5498	712	10451	1
5498	712	2280	-1
505	10	323	1
505	10	13226	-1
4481	221	3568	1
4481	221	4325	-1
1230	208	8223	1
1230	208	10372	-1
9029	297	13821	1
9029	297	9087	-1
447	26	3672	1
447	26	2198	-1
3459	46	1181	1
3459	46	14558	-1
11613	35	955	1
11613	35	2859	-1
9465	21	43	1
9465	21	799	-1
7664	89	251	1
7664	89	6912	-1
5250	63	31	1
5250	63	30	-1
4101	558	7611	1
4101	558	9657	-1
8299	37	10658	1
8299	37	14404	-1
5314	687	10184	1
5314	687	13535	-1
206	10	3935	1
206	10	3060	-1
5152	35	1259	1
5152	35	11792	-1
6896	46	1618	1
6896	46	562	-1
3979	164	682	1
3979	164	5432	-1
156	13	4489	1
156	13	3149	-1
5658	10	760	1
5658	10	305	-1
13774	119	10705	1
13774	119	10703	-1
12807	267	1732	1
12807	267	1231	-1
642	167	7501	1
642	167	1829	-1
373	79	1087	1
373	79	5531	-1
10615	128	553	1
10615	128	4849	-1
2347	2	6323	1
2347	2	476	-1
10559	225	5319	1
10559	225	11694	-1
9448	61	359	1
9448	61	7015	-1
5261	103	859	1
5261	103	7152	-1
6995	22	11541	1
6995	22	4363	-1
5187	164	5456	1
5187	164	10362	-1
2985	120	416	1
2985	120	13304	-1
2985	58	2927	1
2985	58	5010	-1
3454	20	1688	1
3454	20	4226	-1
7470	38	2914	1
7470	38	6194	-1
7470	38	9118	1
7470	38	6862	-1
4828	26	9294	1
4828	26	11493	-1
11664	326	2241	1
11664	326	8699	-1
1856	281	8297	1
1856	281	12305	-1
8332	75	9839	1
8332	75	9285	-1
8332	75	4791	1
8332	75	12013	-1
7622	20	1381	1
7622	20	1795	-1
9047	23	58	1
9047	23	1562	-1
510	26	1682	1
510	26	1111	-1
14151	23	2589	1
14151	23	5942	-1
5693	217	7233	1
5693	217	9449	-1
4059	69	5800	1
4059	69	4100	-1
4059	136	508	1
4059	136	3884	-1
10943	23	1068	1
10943	23	193	-1
2728	13	9716	1
2728	13	6128	-1
6978	11	6428	1
6978	11	2165	-1
11041	20	1358	1
11041	20	12077	-1
7155	20	465	1
7155	20	2695	-1
2485	13	2510	1
2485	13	3686	-1
10569	30	667	1
10569	30	13105	-1
943	37	5456	1
943	37	3078	-1
5709	20	4685	1
5709	20	8651	-1
7567	71	6433	1
7567	71	5931	-1
2778	132	2637	1
2778	132	2965	-1
2640	501	5165	1
2640	501	7890	-1
8706	181	89	1
8706	181	5288	-1
4967	404	14040	1
4967	404	2233	-1
6944	72	2001	1
6944	72	2326	-1
3951	202	3770	1
3951	202	13582	-1
690	80	8815	1
690	80	4910	-1
7428	4	9	1
7428	4	11341	-1
9924	50	1092	1
9924	50	621	-1
4648	73	214	1
4648	73	638	-1
7058	605	9515	1
7058	605	8730	-1
1509	202	3942	1
1509	202	3770	-1
1509	40	8884	1
1509	40	8169	-1
2772	7	8192	1
2772	7	501	-1
3508	184	2703	1
3508	184	269	-1
2876	699	9006	1
2876	699	1534	-1
2697	13	2042	1
2697	13	12559	-1
371	7	1911	1
371	7	4480	-1
371	20	504	1
371	20	2082	-1
2823	32	11183	1
2823	32	12302	-1
2823	32	5819	1
2823	32	2498	-1
2823	32	8501	1
2823	32	2210	-1
2134	46	1517	1
2134	46	2144	-1
9317	10	273	1
9317	10	10001	-1
4127	52	5775	1
4127	52	1089	-1
1073	31	8920	1
1073	31	7768	-1
1073	31	1066	1
1073	31	5065	-1
1073	31	8822	1
1073	31	3849	-1
1073	31	8004	1
1073	31	3746	-1
1895	77	1509	1
1895	77	9653	-1
7742	210	4	1
7742	210	10443	-1
514	155	7222	1
514	155	10606	-1
7398	46	1181	1
7398	46	7161	-1
7398	172	12013	1
7398	172	10586	-1
701	11	158	1
701	11	3468	-1
9034	682	2028	1
9034	682	891	-1
3371	31	2451	1
3371	31	4849	-1
6247	184	552	1
6247	184	5827	-1
3958	157	10132	1
3958	157	11313	-1
942	20	3123	1
942	20	1014	-1
942	172	941	1
942	172	3506	-1
3739	43	403	1
3739	43	101	-1
10619	47	6782	1
10619	47	10993	-1
1647	61	10201	1
1647	61	9434	-1
754	10	1600	1
754	10	305	-1
3168	27	6405	1
3168	27	3186	-1
3168	47	3369	1
3168	47	1793	-1
11230	428	4659	1
11230	428	12723	-1
3248	94	7134	1
3248	94	12798	-1
6253	52	207	1
6253	52	2627	-1
3223	411	147	1
3223	411	12924	-1
10606	10	1814	1
10606	10	3060	-1
5469	20	3839	1
5469	20	6510	-1
9060	73	214	1
9060	73	638	-1
9222	203	6316	1
9222	203	5825	-1
10444	470	12967	1
10444	470	2797	-1
1614	138	11203	1
1614	138	5616	-1
1302	32	9774	1
1302	32	2091	-1
6685	43	101	1
6685	43	403	-1
8558	61	5665	1
8558	61	10074	-1
8558	167	6001	1
8558	167	8288	-1
4533	169	3032	1
4533	169	1141	-1
6258	382	1048	1
6258	382	3026	-1
5034	378	251	1
5034	378	12194	-1
2482	45	7556	1
2482	45	1279	-1
2482	45	1273	1
2482	45	8064	-1
1568	579	10684	1
1568	579	2535	-1
278	527	11742	1
278	527	2257	-1
278	323	1043	1
278	323	1634	-1
278	299	2766	1
278	299	2561	-1
12692	105	3614	1
12692	105	3114	-1
7952	724	7453	1
7952	724	1736	-1
1897	7	3506	1
1897	7	9448	-1
1053	487	5068	1
1053	487	5425	-1
11961	202	3817	1
11961	202	2594	-1
4406	37	120	1
4406	37	2709	-1
4406	84	58	1
4406	84	1043	-1
7994	255	6039	1
7994	255	9438	-1
7994	8	9	1
7994	8	866	-1
4423	8	17	1
4423	8	11341	-1
4583	4	17	1
4583	4	6313	-1
7216	140	7273	1
7216	140	5979	-1
2215	20	140	1
2215	20	583	-1
3721	9	6099	1
3721	9	7178	-1
10947	71	3337	1
10947	71	2240	-1
739	27	3393	1
739	27	4640	-1
7660	67	508	1
7660	67	10101	-1
5205	278	1785	1
5205	278	111	-1
5383	207	5904	1
5383	207	1622	-1
646	221	5774	1
646	221	744	-1
6201	13	5508	1
6201	13	6535	-1
7144	7	7078	1
7144	7	4955	-1
2462	171	9	1
2462	171	866	-1
5880	43	403	1
5880	43	101	-1
3548	80	4910	1
3548	80	3649	-1
1228	13	4143	1
1228	13	6871	-1
9038	37	4157	1
9038	37	12769	-1
579	9	578	1
579	9	6463	-1
9818	8	9	1
9818	8	11341	-1
12365	73	638	1
12365	73	214	-1
5143	25	1836	1
5143	25	4027	-1
11393	48	1785	1
11393	48	5103	-1
553	53	10615	1
553	53	2338	-1
1549	20	1929	1
1549	20	11497	-1
7421	20	3839	1
7421	20	7580	-1
6308	56	138	1
6308	56	3141	-1
6308	44	4	1
6308	44	6251	-1
562	31	4945	1
562	31	3562	-1
562	31	481	1
562	31	2039	-1
562	31	521	1
562	31	10505	-1
562	31	8631	1
562	31	2677	-1
14735	43	101	1
14735	43	403	-1
230	32	12918	1
230	32	7051	-1
230	32	9627	1
230	32	12040	-1
230	32	5017	1
230	32	3348	-1
230	32	12926	1
230	32	9895	-1
230	32	1082	1
230	32	1630	-1
230	32	2839	1
230	32	9252	-1
230	32	6048	1
230	32	10933	-1
230	32	8501	1
230	32	3606	-1
230	32	1690	1
230	32	2359	-1
230	32	652	1
230	32	12811	-1
230	32	8441	1
230	32	1451	-1
8158	53	5350	1
8158	53	3232	-1
1759	20	761	1
1759	20	9647	-1
1006	11	8878	1
1006	11	735	-1
1718	13	63	1
1718	13	4994	-1
5981	7	12854	1
5981	7	265	-1
10501	171	10	1
10501	171	11341	-1
657	160	4098	1
657	160	3053	-1
657	160	7935	1
657	160	6375	-1
872	42	14482	1
872	42	1725	-1
3743	79	2498	1
3743	79	7524	-1
414	2	7011	1
414	2	1752	-1
414	2	5941	1
414	2	8281	-1
414	35	7004	1
414	35	6755	-1
414	35	7228	1
414	35	9582	-1
58	70	2128	1
58	70	10131	-1
58	28	1574	1
58	28	13337	-1
58	28	10650	1
58	28	9344	-1
58	170	1150	1
58	170	13911	-1
8036	168	36	1
8036	168	13183	-1
13924	410	14108	1
13924	410	3682	-1
3890	199	6972	1
3890	199	13481	-1
3890	199	13401	1
3890	199	2897	-1
299	19	3059	1
299	19	632	-1
9841	128	4282	1
9841	128	10587	-1
5257	305	5257	1
5257	305	6624	-1
5368	80	9452	1
5368	80	6254	-1
211	86	600	1
211	86	4737	-1
211	156	1380	1
211	156	4277	-1
2531	53	8776	1
2531	53	7870	-1
7485	37	4112	1
7485	37	3457	-1
3559	53	8169	1
3559	53	7223	-1
2428	61	6118	1
2428	61	2459	-1
9020	40	6898	1
9020	40	7868	-1
7270	225	3094	1
7270	225	6695	-1
6521	232	5208	1
6521	232	6897	-1
1259	48	58	1
1259	48	1410	-1
1259	313	6187	1
1259	313	10642	-1
387	7	13072	1
387	7	11278	-1
12475	13	7203	1
12475	13	7711	-1
4545	114	4158	1
4545	114	13274	-1
10	5	7621	1
10	5	9931	-1
10	5	11045	1
10	5	11404	-1
10	5	4583	1
10	5	3875	-1
10	261	1321	1
10	261	801	-1
10	261	12746	1
10	261	1921	-1
12075	23	3381	1
12075	23	14473	-1
1702	153	3751	1
1702	153	12456	-1
13452	109	6402	1
13452	109	4856	-1
10382	23	341	1
10382	23	750	-1
5996	9	9435	1
5996	9	3928	-1
3502	26	2402	1
3502	26	7189	-1
500	168	36	1
500	168	13402	-1
6602	616	6269	1
6602	616	14051	-1
552	54	2532	1
552	54	14061	-1
552	54	8693	1
552	54	8878	-1
552	64	2715	1
552	64	9465	-1
8644	20	2328	1
8644	20	4380	-1
6395	13	1141	1
6395	13	3254	-1
2906	105	2151	1
2906	105	5846	-1
6696	37	161	1
6696	37	386	-1
8355	255	8356	1
8355	255	7438	-1
3700	190	887	1
3700	190	1341	-1
174	5	5675	1
174	5	5627	-1
174	5	7213	1
174	5	11957	-1
174	5	9991	1
174	5	12790	-1
174	261	4558	1
174	261	9345	-1
174	261	10881	1
174	261	3820	-1
174	261	1700	1
174	261	2654	-1
174	261	2129	1
174	261	4775	-1
174	261	6466	1
174	261	12244	-1
494	270	3381	1
494	270	4001	-1
5907	52	4	1
5907	52	8738	-1
5325	44	13322	1
5325	44	2744	-1
328	112	4280	1
328	112	13534	-1
1732	41	1865	1
1732	41	12289	-1
9778	23	278	1
9778	23	4384	-1
9799	128	8570	1
9799	128	10453	-1
11768	11	8644	1
11768	11	4766	-1
459	13	5823	1
459	13	9149	-1
10770	124	506	1
10770	124	1772	-1
1194	15	11505	1
1194	15	4937	-1
1194	15	333	1
1194	15	994	-1
1749	11	9933	1
1749	11	5282	-1
1749	11	3074	1
1749	11	8824	-1
4880	84	706	1
4880	84	247	-1
4880	22	831	1
4880	22	14862	-1
8531	27	32	1
8531	27	6277	-1
4141	43	403	1
4141	43	101	-1
2143	142	3769	1
2143	142	4590	-1
9661	224	1230	1
9661	224	1054	-1
3116	2	873	1
3116	2	6680	-1
1811	84	58	1
1811	84	5942	-1
3677	22	4709	1
3677	22	14071	-1
6549	49	3041	1
6549	49	2587	-1
3788	28	12954	1
3788	28	1018	-1
6901	75	5987	1
6901	75	1211	-1
5179	38	13769	1
5179	38	8185	-1
7701	410	609	1
7701	410	12784	-1
6871	80	4239	1
6871	80	2535	-1
3268	38	8001	1
3268	38	3250	-1
3268	38	5567	1
3268	38	9462	-1
5514	140	4258	1
5514	140	10241	-1
7084	138	174	1
7084	138	6313	-1
10524	37	1575	1
10524	37	3815	-1
12343	62	9961	1
12343	62	75	-1
5348	21	3632	1
5348	21	14203	-1
5947	209	8340	1
5947	209	13994	-1
4225	30	241	1
4225	30	1353	-1
208	80	4542	1
208	80	8244	-1
13451	26	3008	1
13451	26	5040	-1
9738	27	1749	1
9738	27	4090	-1
329	41	328	1
329	41	11105	-1
1758	3	8600	1
1758	3	2475	-1
6656	250	3400	1
6656	250	13642	-1
6656	149	6656	1
6656	149	4551	-1
3531	53	1458	1
3531	53	6600	-1
2990	69	3943	1
2990	69	2598	-1
10630	37	806	1
10630	37	10362	-1
3336	15	653	1
3336	15	2392	-1
791	26	1677	1
791	26	6069	-1
791	11	1837	1
791	11	5646	-1
791	11	9317	1
791	11	6341	-1
1843	13	13715	1
1843	13	11277	-1
489	149	489	1
489	149	4094	-1
489	40	4480	1
489	40	3315	-1
1096	306	635	1
1096	306	1034	-1
8110	285	1156	1
8110	285	4027	-1
6620	164	4785	1
6620	164	972	-1
7656	279	9767	1
7656	279	12014	-1
1391	20	761	1
1391	20	329	-1
7152	74	4723	1
7152	74	240	-1
2051	10	2050	1
2051	10	1006	-1
8385	13	8206	1
8385	13	11542	-1
50	848	6660	1
50	848	9341	-1
7379	88	11648	1
7379	88	3331	-1
5288	362	138	1
5288	362	13567	-1
3991	3	511	1
3991	3	948	-1
5654	52	1095	1
5654	52	5973	-1
4187	11	5340	1
4187	11	4534	-1
11362	211	138	1
11362	211	13567	-1
11262	72	5355	1
11262	72	479	-1
11893	73	214	1
11893	73	638	-1
12083	30	230	1
12083	30	301	-1
12061	35	3953	1
12061	35	1760	-1
826	80	1182	1
826	80	1892	-1
4512	28	13517	1
4512	28	11417	-1
11121	8	11341	1
11121	8	866	-1
8524	192	264	1
8524	192	3895	-1
1201	10	65	1
1201	10	7000	-1
6459	28	1440	1
6459	28	4574	-1
3461	11	8954	1
3461	11	3056	-1
436	61	5694	1
436	61	6662	-1
436	13	11561	1
436	13	7293	-1
436	64	8843	1
436	64	3233	-1
9795	109	1544	1
9795	109	7342	-1
12642	17	35	1
12642	17	12600	-1
7935	7	538	1
7935	7	6234	-1
4067	164	1121	1
4067	164	4517	-1
3167	43	403	1
3167	43	101	-1
9438	384	8072	1
9438	384	11453	-1
6639	40	11005	1
6639	40	4957	-1
4946	40	8578	1
4946	40	7764	-1
4946	40	11440	1
4946	40	554	-1
4946	374	5248	1
4946	374	751	-1
7481	30	667	1
7481	30	2583	-1
184	42	466	1
184	42	8992	-1
3401	23	6675	1
3401	23	13049	-1
2317	23	539	1
2317	23	14174	-1
104	260	1546	1
104	260	2101	-1
1001	15	1166	1
1001	15	10101	-1
1001	186	5897	1
1001	186	8005	-1
2271	321	2587	1
2271	321	111	-1
5993	61	8892	1
5993	61	7397	-1
3154	123	3358	1
3154	123	4854	-1
3154	197	11376	1
3154	197	11090	-1
773	52	4	1
773	52	794	-1
210	13	9716	1
210	13	11040	-1
1556	260	2654	1
1556	260	4274	-1
1556	260	6775	1
1556	260	3105	-1
355	592	3878	1
355	592	2234	-1
180	173	6947	1
180	173	1422	-1
10508	52	1398	1
10508	52	12411	-1
10508	210	79	1
10508	210	10642	-1
287	128	6797	1
287	128	14	-1
287	42	6506	1
287	42	5483	-1
2264	37	1944	1
2264	37	778	-1
13606	23	3572	1
13606	23	10218	-1
9353	172	3761	1
9353	172	7049	-1
21	26	1676	1
21	26	2619	-1
5970	37	1840	1
5970	37	3621	-1
7659	7	6931	1
7659	7	9019	-1
4437	20	482	1
4437	20	2407	-1
1637	188	10283	1
1637	188	11945	-1
1275	97	4333	1
1275	97	6875	-1
11213	395	9940	1
11213	395	4425	-1
10351	153	3916	1
10351	153	12277	-1
1844	53	3153	1
1844	53	7098	-1
75	114	1147	1
75	114	3061	-1
75	28	11329	1
75	28	6459	-1
3935	11	2859	1
3935	11	1110	-1
1705	279	5133	1
1705	279	6293	-1
6989	3	1361	1
6989	3	12317	-1
237	13	7896	1
237	13	8884	-1
6096	37	3060	1
6096	37	628	-1
5462	13	4645	1
5462	13	2840	-1
8663	326	4166	1
8663	326	4227	-1
2976	20	1231	1
2976	20	10406	-1
796	701	3399	1
796	701	11097	-1
796	117	1586	1
796	117	6950	-1
2450	3	3560	1
2450	3	3027	-1
9360	966	10444	1
9360	966	1994	-1
706	132	2314	1
706	132	5102	-1
706	28	13870	1
706	28	12597	-1
135	37	5544	1
135	37	5058	-1
830	165	3322	1
830	165	10561	-1
1431	75	7725	1
1431	75	6647	-1
1170	247	6420	1
1170	247	2328	-1
4163	80	1972	1
4163	80	7013	-1
3356	13	1084	1
3356	13	3565	-1
3815	26	1907	1
3815	26	5979	-1
6001	46	1517	1
6001	46	613	-1
6001	46	1073	1
6001	46	1302	-1
147	60	4685	1
147	60	1799	-1
147	60	5215	1
147	60	9929	-1
3878	511	6284	1
3878	511	3920	-1
3878	246	8382	1
3878	246	10916	-1
3556	26	9380	1
3556	26	8256	-1
10314	171	10	1
10314	171	11341	-1
1008	144	859	1
1008	144	13530	-1
4682	13	7347	1
4682	13	9615	-1
3593	119	2407	1
3593	119	12339	-1
12758	1183	10242	1
12758	1183	1290	-1
12451	30	71	1
12451	30	14741	-1
6298	26	4242	1
6298	26	7619	-1
11712	422	58	1
11712	422	635	-1
2197	499	138	1
2197	499	3141	-1
2478	167	481	1
2478	167	9331	-1
11957	4	10	1
11957	4	6313	-1
3159	362	138	1
3159	362	13567	-1
3670	172	1359	1
3670	172	2797	-1
1738	39	6445	1
1738	39	12530	-1
6970	28	4327	1
6970	28	7971	-1
8892	10	1944	1
8892	10	363	-1
14032	30	667	1
14032	30	779	-1
10110	61	9539	1
10110	61	6684	-1
3730	30	99	1
3730	30	220	-1
869	58	4632	1
869	58	11253	-1
3719	7	14269	1
3719	7	4784	-1
3719	10	6550	1
3719	10	7645	-1
2664	61	8158	1
2664	61	5971	-1
4647	209	2915	1
4647	209	913	-1
7550	123	3151	1
7550	123	1389	-1
7550	345	3872	1
7550	345	2281	-1
199	11	4782	1
199	11	5947	-1
199	72	6183	1
199	72	3952	-1
5894	79	6256	1
5894	79	3299	-1
789	335	803	1
789	335	3798	-1
789	118	507	1
789	118	3806	-1
8834	37	682	1
8834	37	57	-1
6202	362	138	1
6202	362	10118	-1
4757	20	111	1
4757	20	2146	-1
6886	46	107	1
6886	46	860	-1
2406	13	5830	1
2406	13	1999	-1
2406	119	4154	1
2406	119	10516	-1
60	9	6654	1
60	9	1879	-1
3469	146	3335	1
3469	146	30	-1
13024	408	4345	1
13024	408	5900	-1
10008	85	6904	1
10008	85	11833	-1
3620	30	1462	1
3620	30	2689	-1
10583	389	1498	1
10583	389	14927	-1
251	125	3381	1
251	125	10800	-1
607	225	8570	1
607	225	14077	-1
607	9	5694	1
607	9	10833	-1
11802	278	5163	1
11802	278	4919	-1
12130	258	3252	1
12130	258	1542	-1
3450	38	7771	1
3450	38	3150	-1
10448	37	791	1
10448	37	5450	-1
11978	550	6307	1
11978	550	35	-1
11331	78	233	1
11331	78	3484	-1
4280	723	3817	1
4280	723	11139	-1
11856	22	3318	1
11856	22	320	-1
745	54	10736	1
745	54	3175	-1
8946	73	214	1
8946	73	638	-1
6136	46	1181	1
6136	46	14491	-1
8298	138	6543	1
8298	138	3669	-1
3244	129	9736	1
3244	129	9952	-1
3888	13	2398	1
3888	13	231	-1
12020	117	9934	1
12020	117	415	-1
10189	9	1507	1
10189	9	8863	-1
3580	202	7196	1
3580	202	9420	-1
6331	59	2482	1
6331	59	1280	-1
11594	285	1986	1
11594	285	2788	-1
5929	13	3566	1
5929	13	11848	-1
463	26	4161	1
463	26	8317	-1
1617	20	635	1
1617	20	1675	-1
7518	772	416	1
7518	772	7808	-1
4744	84	58	1
4744	84	4003	-1
1642	20	3647	1
1642	20	4339	-1
1642	17	35	1
1642	17	12600	-1
6807	52	8132	1
6807	52	8666	-1
7825	47	3852	1
7825	47	2288	-1
4322	37	386	1
4322	37	2792	-1
8780	32	6585	1
8780	32	6015	-1
8780	32	5998	1
8780	32	3298	-1
8780	32	7122	1
8780	32	7878	-1
6496	164	5435	1
6496	164	621	-1
46	349	4154	1
46	349	8304	-1
3913	10	300	1
3913	10	8983	-1
8766	148	2189	1
8766	148	209	-1
7006	30	651	1
7006	30	13349	-1
10472	164	5456	1
10472	164	1121	-1
7343	10	305	1
7343	10	5011	-1
2254	105	1929	1
2254	105	7079	-1
3191	252	1209	1
3191	252	3966	-1
7631	246	657	1
7631	246	3116	-1
3529	445	1785	1
3529	445	314	-1
14035	195	3320	1
14035	195	2746	-1
14035	176	5483	1
14035	176	13790	-1
3291	282	8899	1
3291	282	5545	-1
7074	190	254	1
7074	190	14665	-1
909	16	3497	1
909	16	5799	-1
2118	26	5770	1
2118	26	10419	-1
276	11	4228	1
276	11	2401	-1
1676	80	8845	1
1676	80	5799	-1
5571	40	4468	1
5571	40	9408	-1
10856	13	10424	1
10856	13	7780	-1
1801	77	1883	1
1801	77	2427	-1
1569	38	5037	1
1569	38	12337	-1
1569	38	5530	1
1569	38	11552	-1
1569	38	1811	1
1569	38	11377	-1
1560	10	273	1
1560	10	3615	-1
1288	106	4721	1
1288	106	6183	-1
4324	171	9	1
4324	171	11341	-1
9718	13	2188	1
9718	13	13212	-1
1655	23	5281	1
1655	23	7982	-1
6733	73	214	1
6733	73	638	-1
6733	75	3555	1
6733	75	2833	-1
1836	394	3338	1
1836	394	6022	-1
1836	181	3337	1
1836	181	10638	-1
3400	137	2169	1
3400	137	9230	-1
3400	137	13383	1
3400	137	7106	-1
3746	53	4868	1
3746	53	9119	-1
9853	7	4916	1
9853	7	1997	-1
14433	168	36	1
14433	168	2731	-1
7539	10	806	1
7539	10	22	-1
8439	172	6718	1
8439	172	3550	-1
8439	44	129	1
8439	44	5926	-1
7352	28	6417	1
7352	28	12459	-1
7262	37	9354	1
7262	37	1040	-1
12660	149	12660	1
12660	149	9121	-1
4707	61	4366	1
4707	61	9028	-1
4707	80	3385	1
4707	80	8751	-1
10144	227	7776	1
10144	227	7617	-1
1469	20	761	1
1469	20	9702	-1
2493	277	4940	1
2493	277	3093	-1
11010	164	9985	1
11010	164	7925	-1
1668	3	6479	1
1668	3	10165	-1
4201	140	7675	1
4201	140	11846	-1
12085	46	1073	1
12085	46	613	-1
3747	43	101	1
3747	43	403	-1
1518	11	11984	1
1518	11	297	-1
1518	72	976	1
1518	72	8809	-1
14795	23	1795	1
14795	23	14431	-1
10645	3	7270	1
10645	3	2517	-1
6509	84	58	1
6509	84	11160	-1
5246	30	338	1
5246	30	12120	-1
2017	40	5300	1
2017	40	2519	-1
6915	660	11181	1
6915	660	9799	-1
677	37	3621	1
677	37	4900	-1
13307	8	10	1
13307	8	866	-1
8436	200	3632	1
8436	200	8265	-1
8436	3	11335	1
8436	3	7136	-1
3915	9	5043	1
3915	9	11815	-1
6393	151	6543	1
6393	151	4431	-1
6393	272	4491	1
6393	272	4431	-1
1485	38	2833	1
1485	38	7542	-1
1485	38	7788	1
1485	38	5062	-1
10170	80	3168	1
10170	80	2391	-1
12080	119	11883	1
12080	119	6883	-1
586	266	4908	1
586	266	4217	-1
12816	106	8224	1
12816	106	3306	-1
4536	26	9553	1
4536	26	4802	-1
2438	19	12763	1
2438	19	4868	-1
12431	326	2241	1
12431	326	13035	-1
954	42	3595	1
954	42	12479	-1
7457	10	3578	1
7457	10	22	-1
385	129	8384	1
385	129	9828	-1
385	129	4481	1
385	129	9832	-1
5007	623	3182	1
5007	623	7071	-1
2638	157	2211	1
2638	157	6395	-1
9754	19	3282	1
9754	19	12763	-1
7734	136	335	1
7734	136	2275	-1
458	52	222	1
458	52	5699	-1
7808	585	7642	1
7808	585	4938	-1
25	95	12536	1
25	95	397	-1
143	117	10179	1
143	117	1137	-1
1432	236	7638	1
1432	236	5438	-1
1432	114	4514	1
1432	114	9649	-1
2432	297	2433	1
2432	297	2561	-1
1020	10	134	1
1020	10	1003	-1
7977	23	2028	1
7977	23	4148	-1
9855	211	138	1
9855	211	3252	-1
247	97	1456	1
247	97	4185	-1
5720	165	5520	1
5720	165	10984	-1
8715	21	251	1
8715	21	1473	-1
12153	7	1128	1
12153	7	987	-1
1552	30	7563	1
1552	30	7651	-1
2319	4	9	1
2319	4	866	-1
13785	24	4652	1
13785	24	4407	-1
6461	20	3477	1
6461	20	176	-1
6909	235	13069	1
6909	235	8328	-1
4009	26	1460	1
4009	26	4932	-1
4542	47	8159	1
4542	47	5573	-1
1599	164	2991	1
1599	164	5994	-1
10684	27	1518	1
10684	27	4009	-1
3039	21	251	1
3039	21	1785	-1
2555	340	6175	1
2555	340	3173	-1
2584	30	681	1
2584	30	7563	-1
504	170	14807	1
504	170	13935	-1
10026	80	4305	1
10026	80	9328	-1
13626	30	241	1
13626	30	8985	-1
9282	32	8385	1
9282	32	5044	-1
12361	30	1429	1
12361	30	2205	-1
1189	26	4560	1
1189	26	9133	-1
1189	79	10567	1
1189	79	2899	-1
1111	203	450	1
1111	203	5877	-1
4621	568	499	1
4621	568	6941	-1
5909	228	146	1
5909	228	4431	-1
4970	3	8812	1
4970	3	3369	-1
3079	17	35	1
3079	17	828	-1
4699	558	7611	1
4699	558	3751	-1
9135	165	9332	1
9135	165	12802	-1
