36	18	8726	1
36	18	5823	-1
2653	8	9	1
2653	8	11341	-1
2769	73	638	1
2769	73	214	-1
1648	11	3079	1
1648	11	4152	-1
569	185	893	1
569	185	1693	-1
5582	20	1358	1
5582	20	3170	-1
4	35	5985	1
4	35	2798	-1
10221	53	1905	1
10221	53	6810	-1
89	144	375	1
89	144	5838	-1
375	113	3043	1
375	113	1509	-1
7791	61	4205	1
7791	61	1243	-1
3559	19	1117	1
3559	19	10345	-1
5797	37	3186	1
5797	37	9771	-1
12739	101	12739	1
12739	101	13003	-1
2929	10	1234	1
2929	10	290	-1
1927	32	6191	1
1927	32	906	-1
2350	13	467	1
2350	13	3887	-1
1962	279	3504	1
1962	279	1974	-1
2444	1006	4204	1
2444	1006	6076	-1
3162	79	11695	1
3162	79	3735	-1
12602	317	14482	1
12602	317	715	-1
7397	46	1181	1
7397	46	977	-1
1452	11	3928	1
1452	11	5700	-1
2082	28	12117	1
2082	28	13893	-1
3717	30	99	1
3717	30	14286	-1
8468	20	5733	1
8468	20	4334	-1
1385	26	9680	1
1385	26	4768	-1
3146	281	12334	1
3146	281	12207	-1
1944	11	9134	1
1944	11	1122	-1
6901	37	3556	1
6901	37	2050	-1
1353	32	5070	1
1353	32	8599	-1
10267	84	58	1
10267	84	1746	-1
4911	134	11801	1
4911	134	2387	-1
767	52	794	1
767	52	3680	-1
1274	760	6798	1
1274	760	4218	-1
711	22	10368	1
711	22	10473	-1
8088	48	58	1
8088	48	1563	-1
10181	7	1188	1
10181	7	11528	-1
3772	84	58	1
3772	84	1746	-1
335	136	4589	1
335	136	12596	-1
1373	79	8289	1
1373	79	2728	-1
2638	7	456	1
2638	7	4143	-1
7030	67	4077	1
7030	67	741	-1
6587	13	1977	1
6587	13	8756	-1
1185	53	7247	1
1185	53	9240	-1
1818	825	9548	1
1818	825	12694	-1
4704	140	6831	1
4704	140	10997	-1
3306	52	4	1
3306	52	2362	-1
1015	26	5956	1
1015	26	5226	-1
36	18	10885	1
36	18	10472	-1
9469	265	11160	1
9469	265	2603	-1
9223	53	11486	1
9223	53	6399	-1
225	31	7570	1
225	31	4435	-1
403	91	9171	1
403	91	13304	-1
4709	92	5551	1
4709	92	13816	-1
4758	84	58	1
4758	84	4564	-1
1683	219	2667	1
1683	219	11564	-1
9800	23	8615	1
9800	23	12586	-1
8998	98	10497	1
8998	98	9882	-1
8454	73	214	1
8454	73	638	-1
10350	65	2320	1
10350	65	9053	-1
11919	179	3380	1
11919	179	10505	-1
13806	190	2129	1
13806	190	2319	-1
7511	12	176	1
7511	12	295	-1
5490	7	5826	1
5490	7	5521	-1
2787	202	1508	1
2787	202	11594	-1
53	181	9562	1
53	181	2848	-1
5133	167	3347	1
5133	167	8390	-1
881	119	2389	1
881	119	3780	-1
947	3	2439	1
947	3	2797	-1
9899	10	369	1
9899	10	3162	-1
6012	53	622	1
6012	53	13676	-1
112	72	3448	1
112	72	6695	-1
5279	30	230	1
5279	30	8844	-1
146	412	1556	1
146	412	4491	-1
9344	28	14074	1
9344	28	10733	-1
2338	84	58	1
2338	84	2843	-1
5168	13	728	1
5168	13	5206	-1
2986	30	681	1
2986	30	2823	-1
5470	171	17	1
5470	171	11341	-1
4510	241	890	1
4510	241	8956	-1
3276	335	546	1
3276	335	4056	-1
6473	40	3485	1
6473	40	9135	-1
10739	349	3939	1
10739	349	8743	-1
1633	7	243	1
1633	7	9554	-1
1664	119	3788	1
1664	119	13254	-1
3294	3	1047	1
3294	3	7265	-1
2491	11	8418	1
2491	11	9426	-1
211	69	3540	1
211	69	8233	-1
991	202	4664	1
991	202	211	-1
975	47	3870	1
975	47	3080	-1
12570	37	82	1
12570	37	3950	-1
5508	9	6129	1
5508	9	5981	-1
335	69	11224	1
335	69	9398	-1
10317	30	338	1
10317	30	1618	-1
4297	395	4298	1
4297	395	3221	-1
2405	67	509	1
2405	67	9188	-1
1600	72	468	1
1600	72	5706	-1
3141	441	7181	1
3141	441	8674	-1
11574	21	986	1
11574	21	8953	-1
667	32	1011	1
667	32	12640	-1
10499	35	5088	1
10499	35	3643	-1
7421	48	176	1
7421	48	2151	-1
972	11	5446	1
972	11	917	-1
48	250	3400	1
48	250	13908	-1
7734	136	508	1
7734	136	1212	-1
2773	361	3604	1
2773	361	1613	-1
8232	273	375	1
8232	273	1274	-1
10505	157	8076	1
10505	157	399	-1
58	28	4038	1
58	28	14432	-1
3703	39	10511	1
3703	39	8034	-1
1963	203	11534	1
1963	203	4040	-1
10360	22	3258	1
10360	22	1502	-1
8830	40	4575	1
8830	40	9638	-1
1212	136	7710	1
1212	136	4774	-1
6224	20	278	1
6224	20	3381	-1
58	170	9880	1
58	170	11579	-1
2719	10	818	1
2719	10	7560	-1
3097	79	436	1
3097	79	7524	-1
3475	12	9002	1
3475	12	14091	-1
11875	11	1809	1
11875	11	7326	-1
2672	58	8382	1
2672	58	4014	-1
1094	36	1411	1
1094	36	5207	-1
8823	53	8203	1
8823	53	10011	-1
4523	38	2214	1
4523	38	7114	-1
1790	136	1899	1
1790	136	3564	-1
8998	24	1033	1
8998	24	10709	-1
1358	28	1982	1
1358	28	11043	-1
4689	3	7537	1
4689	3	3976	-1
14183	295	2747	1
14183	295	12538	-1
101	91	2772	1
101	91	3397	-1
58	28	12759	1
58	28	12700	-1
3425	23	4777	1
3425	23	8537	-1
10592	200	7094	1
10592	200	8077	-1
1762	61	7011	1
1762	61	2189	-1
723	7	8961	1
723	7	9136	-1
10698	302	3154	1
10698	302	9197	-1
1094	35	7012	1
1094	35	91	-1
9746	71	14002	1
9746	71	9156	-1
12959	138	10	1
12959	138	11341	-1
230	32	4784	1
230	32	8894	-1
10098	9	42	1
10098	9	6538	-1
10203	138	9	1
10203	138	6543	-1
3366	209	397	1
3366	209	7466	-1
6544	672	4564	1
6544	672	7595	-1
8866	115	13368	1
8866	115	3375	-1
12257	8	10	1
12257	8	11341	-1
12582	781	1493	1
12582	781	167	-1
7216	140	6751	1
7216	140	1961	-1
4	35	3583	1
4	35	6817	-1
300	11	5154	1
300	11	4309	-1
4874	362	1542	1
4874	362	9926	-1
8337	1180	8337	1
8337	1180	11858	-1
187	317	1732	1
187	317	12633	-1
932	11	1177	1
932	11	6562	-1
463	26	7887	1
463	26	3703	-1
7557	22	7470	1
7557	22	5179	-1
58	28	1800	1
58	28	10716	-1
378	3	2467	1
378	3	8207	-1
7354	39	86	1
7354	39	6829	-1
3811	46	779	1
3811	46	14558	-1
6840	164	1590	1
6840	164	4490	-1
9731	13	1646	1
9731	13	12696	-1
4676	202	3521	1
4676	202	279	-1
12187	105	10924	1
12187	105	1587	-1
5109	52	4	1
5109	52	1215	-1
1838	75	2368	1
1838	75	5172	-1
391	32	2291	1
391	32	9799	-1
10455	151	959	1
10455	151	8131	-1
212	186	7235	1
212	186	5736	-1
532	165	1320	1
532	165	1748	-1
994	15	7017	1
994	15	1049	-1
8582	129	1334	1
8582	129	5530	-1
12691	4	10	1
12691	4	6313	-1
6988	8	10	1
6988	8	11341	-1
2344	38	870	1
2344	38	5562	-1
2081	50	1580	1
2081	50	916	-1
7120	92	1485	1
7120	92	3318	-1
4300	9	3993	1
4300	9	4238	-1
1575	26	6119	1
1575	26	131	-1
6259	146	7017	1
6259	146	4144	-1
3479	9	5995	1
3479	9	1694	-1
6049	17	35	1
6049	17	2534	-1
10730	58	12018	1
10730	58	2561	-1
273	11	8432	1
273	11	4810	-1
1836	219	103	1
1836	219	11018	-1
7605	2	1201	1
7605	2	776	-1
2379	199	1494	1
2379	199	14310	-1
5508	30	651	1
5508	30	2284	-1
11277	13	1233	1
11277	13	10189	-1
5593	212	6556	1
5593	212	6422	-1
265	43	101	1
265	43	403	-1
3500	43	101	1
3500	43	403	-1
13528	23	2561	1
13528	23	4336	-1
9859	189	1423	1
9859	189	10037	-1
4336	34	4039	1
4336	34	12210	-1
7343	20	41	1
7343	20	1688	-1
403	91	3469	1
403	91	1450	-1
351	25	53	1
351	25	4027	-1
5659	198	1508	1
5659	198	9639	-1
5095	7	537	1
5095	7	3380	-1
6973	16	2119	1
6973	16	3081	-1
9352	110	1785	1
9352	110	13639	-1
2119	27	1712	1
2119	27	760	-1
10090	138	174	1
10090	138	1660	-1
13424	38	11488	1
13424	38	4625	-1
3860	28	6609	1
3860	28	6473	-1
2622	26	2350	1
2622	26	6547	-1
6821	322	1818	1
6821	322	3288	-1
6896	53	4275	1
6896	53	650	-1
3096	205	1317	1
3096	205	91	-1
111	97	790	1
111	97	7172	-1
2708	37	134	1
2708	37	7797	-1
1059	64	150	1
1059	64	3757	-1
3181	84	58	1
3181	84	8246	-1
11398	19	6524	1
11398	19	6694	-1
8410	80	8105	1
8410	80	10684	-1
8569	9	9754	1
8569	9	6557	-1
10222	13	6945	1
10222	13	3438	-1
1358	43	403	1
1358	43	101	-1
10683	21	251	1
10683	21	13600	-1
2492	332	2666	1
2492	332	4104	-1
8387	389	1498	1
8387	389	7151	-1
4245	69	7030	1
4245	69	4133	-1
8421	3	1620	1
8421	3	2722	-1
11551	84	58	1
11551	84	8639	-1
230	32	115	1
230	32	6829	-1
5873	674	1410	1
5873	674	1563	-1
2328	132	5629	1
2328	132	2314	-1
4798	711	545	1
4798	711	3572	-1
78	50	369	1
78	50	1286	-1
10091	39	10426	1
10091	39	7022	-1
6287	838	1274	1
6287	838	1556	-1
1427	35	8329	1
1427	35	5771	-1
4153	31	5464	1
4153	31	12927	-1
13432	271	2930	1
13432	271	12357	-1
2290	26	10429	1
2290	26	6677	-1
11038	67	335	1
11038	67	1171	-1
2262	157	4875	1
2262	157	11005	-1
1781	196	1873	1
1781	196	5538	-1
8435	40	124	1
8435	40	10024	-1
2028	679	12195	1
2028	679	12433	-1
1576	52	1427	1
1576	52	6593	-1
10153	761	214	1
10153	761	638	-1
1095	35	2190	1
1095	35	8832	-1
2047	7	8397	1
2047	7	9142	-1
3757	52	964	1
3757	52	13009	-1
2539	15	8145	1
2539	15	11959	-1
3272	46	225	1
3272	46	1302	-1
11340	35	3746	1
11340	35	4018	-1
4449	380	118	1
4449	380	25	-1
3387	13	11277	1
3387	13	1147	-1
2439	13	9440	1
2439	13	1559	-1
106	157	10206	1
106	157	6789	-1
1458	61	8496	1
1458	61	8109	-1
202	32	5567	1
202	32	8690	-1
58	170	13153	1
58	170	11781	-1
9187	1	9186	1
9187	1	4321	-1
1189	16	5229	1
1189	16	4542	-1
920	160	1096	1
920	160	945	-1
567	31	1091	1
567	31	128	-1
7857	20	1381	1
7857	20	9704	-1
454	61	3783	1
454	61	5593	-1
3173	53	6008	1
3173	53	3103	-1
7394	61	7214	1
7394	61	8886	-1
199	26	5421	1
199	26	6635	-1
1073	31	2859	1
1073	31	1255	-1
8990	766	138	1
8990	766	58	-1
5109	46	567	1
5109	46	3577	-1
9675	84	58	1
9675	84	2778	-1
794	35	7521	1
794	35	4351	-1
2693	36	10807	1
2693	36	4519	-1
5750	94	4156	1
5750	94	4057	-1
3792	147	569	1
3792	147	13836	-1
3254	64	11570	1
3254	64	6527	-1
129	35	9691	1
129	35	12239	-1
2339	192	5648	1
2339	192	11338	-1
11031	380	2695	1
11031	380	2906	-1
744	46	8156	1
744	46	4080	-1
483	501	12375	1
483	501	7504	-1
2004	26	6995	1
2004	26	1002	-1
10458	39	7275	1
10458	39	4500	-1
49	411	10922	1
49	411	14622	-1
3688	30	230	1
3688	30	14414	-1
8582	321	800	1
8582	321	1043	-1
9544	326	2241	1
9544	326	8699	-1
2984	28	13127	1
2984	28	10943	-1
3919	218	146	1
3919	218	951	-1
975	27	6597	1
975	27	806	-1
1855	326	2241	1
1855	326	2379	-1
1115	75	8299	1
1115	75	4255	-1
3504	148	6339	1
3504	148	2885	-1
3131	157	2797	1
3131	157	4461	-1
2538	20	3341	1
2538	20	8545	-1
5305	129	2377	1
5305	129	6697	-1
635	28	2701	1
635	28	1412	-1
1646	3	3923	1
1646	3	8189	-1
7109	573	1534	1
7109	573	12788	-1
4544	109	9429	1
4544	109	14508	-1
7194	30	1302	1
7194	30	14802	-1
3586	79	7747	1
3586	79	573	-1
104	261	8073	1
104	261	9127	-1
897	38	11044	1
897	38	13039	-1
6686	146	877	1
6686	146	31	-1
6979	30	651	1
6979	30	13349	-1
1433	37	10075	1
1433	37	791	-1
2947	71	5919	1
2947	71	5441	-1
6550	26	14115	1
6550	26	9390	-1
1944	16	4343	1
1944	16	238	-1
1906	383	1274	1
1906	383	4431	-1
3209	10	806	1
3209	10	1077	-1
436	54	6761	1
436	54	74	-1
21	79	3691	1
21	79	6711	-1
443	323	7085	1
443	323	14089	-1
3619	3	4719	1
3619	3	11598	-1
269	54	6839	1
269	54	3478	-1
3349	37	510	1
3349	37	755	-1
1871	26	1431	1
1871	26	10575	-1
9605	192	9066	1
9605	192	9559	-1
545	28	7561	1
545	28	205	-1
5114	7	8801	1
5114	7	648	-1
12476	64	7388	1
12476	64	2084	-1
6218	19	11523	1
6218	19	4300	-1
3129	15	8096	1
3129	15	741	-1
3998	27	5108	1
3998	27	1735	-1
2018	278	58	1
2018	278	1034	-1
6393	272	988	1
6393	272	4431	-1
4352	37	3731	1
4352	37	8342	-1
9493	225	8024	1
9493	225	1239	-1
10613	171	174	1
10613	171	866	-1
4144	136	2111	1
4144	136	1251	-1
153	13	956	1
153	13	9380	-1
10510	13	9422	1
10510	13	3326	-1
4578	3	2892	1
4578	3	2221	-1
1020	46	779	1
1020	46	14491	-1
5296	169	12951	1
5296	169	996	-1
1508	289	5015	1
1508	289	8490	-1
9329	48	58	1
9329	48	3477	-1
1350	50	1309	1
1350	50	8658	-1
1785	28	14561	1
1785	28	12532	-1
1704	164	1446	1
1704	164	682	-1
4000	12	4056	1
4000	12	190	-1
5250	22	5030	1
5250	22	7812	-1
7467	101	7467	1
7467	101	1711	-1
979	199	9097	1
979	199	7863	-1
12609	202	5874	1
12609	202	5125	-1
4263	129	7485	1
4263	129	81	-1
4646	146	653	1
4646	146	1322	-1
2504	10	3763	1
2504	10	13226	-1
9849	714	11761	1
9849	714	4291	-1
6850	13	4818	1
6850	13	10852	-1
7360	732	4203	1
7360	732	814	-1
5909	228	1280	1
5909	228	104	-1
6939	63	2539	1
6939	63	2053	-1
3629	37	2303	1
3629	37	3578	-1
6456	178	2588	1
6456	178	2580	-1
472	30	220	1
472	30	202	-1
2135	10	4538	1
2135	10	2173	-1
5196	157	2219	1
5196	157	6409	-1
8016	209	920	1
8016	209	2977	-1
1152	7	10898	1
1152	7	2077	-1
1094	35	10327	1
1094	35	152	-1
909	26	5557	1
909	26	5214	-1
10179	58	3788	1
10179	58	12018	-1
6752	26	7269	1
6752	26	7500	-1
2845	199	5213	1
2845	199	12346	-1
8391	30	230	1
8391	30	6659	-1
8785	281	9663	1
8785	281	8720	-1
779	31	7935	1
779	31	10096	-1
5601	7	502	1
5601	7	6153	-1
1581	7	2728	1
1581	7	13991	-1
612	79	4506	1
612	79	5359	-1
2460	37	918	1
2460	37	2295	-1
4263	129	4661	1
4263	129	7122	-1
13272	202	3424	1
13272	202	7647	-1
10486	171	10	1
10486	171	174	-1
10589	20	635	1
10589	20	4339	-1
4333	49	1043	1
4333	49	8639	-1
4134	164	1482	1
4134	164	423	-1
1230	208	4188	1
1230	208	9933	-1
4126	13	6190	1
4126	13	9975	-1
5223	22	2644	1
5223	22	3824	-1
1782	184	697	1
1782	184	4994	-1
644	572	6889	1
644	572	3254	-1
9170	411	11155	1
9170	411	262	-1
36	18	5980	1
36	18	2517	-1
11225	60	1923	1
11225	60	13131	-1
966	50	6944	1
966	50	6978	-1
1043	102	13314	1
1043	102	14169	-1
8262	250	3400	1
8262	250	12310	-1
6548	202	3280	1
6548	202	1164	-1
5026	7	5350	1
5026	7	9363	-1
13019	568	8018	1
13019	568	9112	-1
10425	73	214	1
10425	73	638	-1
2071	11	5505	1
2071	11	5123	-1
17	5	12450	1
17	5	5019	-1
174	261	11213	1
174	261	2660	-1
12573	911	809	1
12573	911	1217	-1
4050	43	101	1
4050	43	403	-1
9631	119	1574	1
9631	119	13231	-1
12445	34	76	1
12445	34	12053	-1
834	20	465	1
834	20	2094	-1
13933	179	3966	1
13933	179	12239	-1
9191	30	5099	1
9191	30	12120	-1
3513	24	1033	1
3513	24	7471	-1
29	335	6510	1
29	335	4148	-1
1836	181	561	1
1836	181	11727	-1
6276	17	35	1
6276	17	828	-1
5130	72	10938	1
5130	72	7337	-1
97	13	8690	1
97	13	1787	-1
10926	52	1398	1
10926	52	12061	-1
8469	169	4495	1
8469	169	2263	-1
13574	51	11255	1
13574	51	1671	-1
958	151	1274	1
958	151	4470	-1
2137	7	4864	1
2137	7	728	-1
4243	77	5875	1
4243	77	6376	-1
5708	20	1034	1
5708	20	803	-1
211	186	9322	1
211	186	6756	-1
4742	645	2395	1
4742	645	4742	-1
174	5	9566	1
174	5	12716	-1
4224	40	10207	1
4224	40	10150	-1
4547	735	1319	1
4547	735	582	-1
2960	146	163	1
2960	146	11959	-1
794	35	8195	1
794	35	7766	-1
8007	804	10989	1
8007	804	278	-1
4488	6	13	1
4488	6	3829	-1
8890	42	6908	1
8890	42	12739	-1
909	72	4366	1
909	72	9866	-1
1600	11	8158	1
1600	11	1701	-1
1116	37	737	1
1116	37	300	-1
667	32	92	1
667	32	5231	-1
7368	41	24	1
7368	41	10273	-1
7032	119	5693	1
7032	119	13857	-1
8687	142	12557	1
8687	142	2089	-1
6580	22	4363	1
6580	22	12366	-1
12607	28	8191	1
12607	28	14583	-1
1137	58	6675	1
1137	58	4336	-1
681	32	3736	1
681	32	8597	-1
10161	119	11402	1
10161	119	1776	-1
775	11	8229	1
775	11	6629	-1
10542	43	101	1
10542	43	403	-1
1818	286	6065	1
1818	286	10260	-1
2429	37	682	1
2429	37	4232	-1
174	5	1834	1
174	5	12274	-1
147	60	372	1
147	60	7854	-1
1231	515	7391	1
1231	515	10742	-1
11225	60	8723	1
11225	60	5873	-1
10794	165	733	1
10794	165	14164	-1
1795	97	6795	1
1795	97	13534	-1
1707	164	14619	1
1707	164	4220	-1
10425	456	7453	1
10425	456	10262	-1
4473	53	6231	1
4473	53	2459	-1
481	20	25	1
481	20	2695	-1
1465	211	138	1
1465	211	3141	-1
436	54	2630	1
436	54	2651	-1
9296	123	7640	1
9296	123	14137	-1
4341	26	4460	1
4341	26	1021	-1
5291	136	7734	1
5291	136	2121	-1
10633	73	214	1
10633	73	638	-1
6520	37	2071	1
6520	37	3220	-1
58	124	3239	1
58	124	444	-1
7680	245	9997	1
7680	245	5784	-1
6051	13	2177	1
6051	13	6586	-1
7775	687	3	1
7775	687	12291	-1
1859	181	9726	1
1859	181	8633	-1
7475	44	5338	1
7475	44	14722	-1
8250	25	1683	1
8250	25	1180	-1
8404	622	5726	1
8404	622	7375	-1
12158	242	2953	1
12158	242	8280	-1
7985	80	739	1
7985	80	3219	-1
920	446	2927	1
920	446	9352	-1
3681	10	9715	1
3681	10	5808	-1
8008	418	13658	1
8008	418	6968	-1
4080	31	9492	1
4080	31	1306	-1
4537	42	6132	1
4537	42	14256	-1
12775	616	10020	1
12775	616	638	-1
4689	9	7087	1
4689	9	2171	-1
6355	358	1115	1
6355	358	5208	-1
4259	140	7865	1
4259	140	243	-1
913	160	7073	1
913	160	6719	-1
1022	119	1455	1
1022	119	8041	-1
1762	37	682	1
1762	37	1530	-1
5099	32	3779	1
5099	32	5639	-1
10340	13	8385	1
10340	13	10837	-1
815	156	3169	1
815	156	7100	-1
10768	38	9916	1
10768	38	10578	-1
2015	13	3019	1
2015	13	2132	-1
8696	23	58	1
8696	23	7721	-1
8018	17	35	1
8018	17	828	-1
403	91	1845	1
403	91	4276	-1
7149	4	174	1
7149	4	866	-1
436	54	4199	1
436	54	9785	-1
11437	9	5322	1
11437	9	904	-1
14750	43	101	1
14750	43	403	-1
4210	7	3201	1
4210	7	3684	-1
52	25	1180	1
52	25	9518	-1
4117	38	235	1
4117	38	5979	-1
1751	9	2190	1
1751	9	1743	-1
129	35	306	1
129	35	862	-1
4166	199	1160	1
4166	199	7547	-1
3273	41	4876	1
3273	41	2410	-1
2966	49	5733	1
2966	49	6771	-1
3435	128	11431	1
3435	128	8415	-1
4598	17	35	1
4598	17	12600	-1
6392	313	10131	1
6392	313	3104	-1
10023	23	4632	1
10023	23	5283	-1
245	28	11351	1
245	28	2674	-1
4547	158	11133	1
4547	158	655	-1
4189	196	1287	1
4189	196	3633	-1
1368	38	7633	1
1368	38	7204	-1
7072	322	301	1
7072	322	4824	-1
5826	433	1818	1
5826	433	11566	-1
3735	168	36	1
3735	168	13402	-1
101	91	12587	1
101	91	5202	-1
2980	255	4541	1
2980	255	1420	-1
7044	362	1542	1
7044	362	138	-1
8054	23	3413	1
8054	23	3476	-1
9249	147	544	1
9249	147	1524	-1
4853	114	7916	1
4853	114	3810	-1
58	114	1910	1
58	114	536	-1
13486	119	10269	1
13486	119	1960	-1
8436	165	7726	1
8436	165	4432	-1
6766	349	6972	1
6766	349	11092	-1
1474	129	9214	1
1474	129	4615	-1
10376	23	247	1
10376	23	3572	-1
13213	261	1417	1
13213	261	2477	-1
5595	7	4731	1
5595	7	5245	-1
428	61	1844	1
428	61	3354	-1
8158	10	369	1
8158	10	909	-1
9143	52	1095	1
9143	52	2347	-1
724	119	2028	1
724	119	14172	-1
11784	71	991	1
11784	71	11727	-1
4187	79	2304	1
4187	79	6260	-1
12138	32	3833	1
12138	32	8268	-1
6765	37	1890	1
6765	37	4041	-1
1281	156	11788	1
1281	156	4532	-1
2510	349	583	1
2510	349	12586	-1
1423	117	4162	1
1423	117	6950	-1
36	18	8040	1
36	18	5823	-1
778	26	7719	1
778	26	11421	-1
8854	147	569	1
8854	147	13631	-1
3864	13	1361	1
3864	13	11033	-1
11903	19	4754	1
11903	19	6371	-1
369	11	6784	1
369	11	10998	-1
1978	119	6490	1
1978	119	12292	-1
9802	52	2384	1
9802	52	3925	-1
1157	245	2129	1
1157	245	11499	-1
7124	53	2263	1
7124	53	2771	-1
11040	13	2334	1
11040	13	165	-1
5118	3	9321	1
5118	3	462	-1
6102	7	9437	1
6102	7	7569	-1
9074	46	1073	1
9074	46	567	-1
3199	15	1001	1
3199	15	4580	-1
12246	71	1209	1
12246	71	3773	-1
3140	384	12908	1
3140	384	7213	-1
626	410	11565	1
626	410	609	-1
3960	398	3560	1
3960	398	10509	-1
970	50	1252	1
970	50	1077	-1
1847	40	12451	1
1847	40	4277	-1
5389	10	1046	1
5389	10	9150	-1
6250	20	58	1
6250	20	482	-1
206	19	3542	1
206	19	5284	-1
199	11	8252	1
199	11	1946	-1
593	27	5579	1
593	27	429	-1
774	73	214	1
774	73	638	-1
9864	138	10	1
9864	138	13551	-1
4736	140	846	1
4736	140	5567	-1
4777	114	6021	1
4777	114	13785	-1
9125	39	4171	1
9125	39	1433	-1
9996	917	2216	1
9996	917	307	-1
4498	26	5725	1
4498	26	418	-1
2263	54	1350	1
2263	54	6560	-1
4117	38	4145	1
4117	38	1371	-1
517	37	12469	1
517	37	4490	-1
1676	9	2165	1
1676	9	6221	-1
493	53	1481	1
493	53	11622	-1
5706	382	9752	1
5706	382	6457	-1
7813	119	657	1
7813	119	13889	-1
4187	11	128	1
4187	11	5167	-1
1446	11	2678	1
1446	11	1065	-1
5027	79	6756	1
5027	79	10568	-1
8492	285	53	1
8492	285	1986	-1
21	72	5132	1
21	72	8367	-1
5066	35	6899	1
5066	35	106	-1
269	54	11442	1
269	54	8267	-1
6364	38	5329	1
6364	38	6122	-1
207	35	6941	1
207	35	10527	-1
2745	164	234	1
2745	164	4112	-1
121	52	4	1
121	52	13497	-1
4280	285	1836	1
4280	285	4027	-1
14448	22	14557	1
14448	22	5704	-1
745	13	2775	1
745	13	3369	-1
9360	52	2347	1
9360	52	5066	-1
5807	398	2998	1
5807	398	13656	-1
1197	45	7843	1
1197	45	603	-1
8092	3	6335	1
8092	3	1032	-1
3598	7	4071	1
3598	7	4129	-1
6300	272	169	1
6300	272	8131	-1
845	10	7799	1
845	10	14737	-1
779	31	61	1
779	31	3390	-1
7247	13	3629	1
7247	13	12472	-1
787	35	4368	1
787	35	1216	-1
3828	411	1221	1
3828	411	7518	-1
50	348	3694	1
50	348	7726	-1
9057	212	1647	1
9057	212	941	-1
4110	25	1836	1
4110	25	10361	-1
6694	203	3394	1
6694	203	8440	-1
12069	3	6733	1
12069	3	6324	-1
653	15	3261	1
653	15	3199	-1
11768	11	5613	1
11768	11	1009	-1
3796	28	5527	1
3796	28	13935	-1
8749	179	8682	1
8749	179	3481	-1
2678	20	118	1
2678	20	13286	-1
53	181	7210	1
53	181	8939	-1
3087	119	11781	1
3087	119	6767	-1
3759	40	390	1
3759	40	12073	-1
5805	53	10686	1
5805	53	5051	-1
10776	647	10139	1
10776	647	8503	-1
10765	71	5597	1
10765	71	3951	-1
5517	119	49	1
5517	119	8590	-1
1028	50	918	1
1028	50	12280	-1
3061	30	230	1
3061	30	1935	-1
4196	46	2860	1
4196	46	1618	-1
2181	164	5522	1
2181	164	556	-1
8205	446	4552	1
8205	446	12813	-1
174	261	11847	1
174	261	3085	-1
3338	431	6022	1
3338	431	5281	-1
3335	69	12080	1
3335	69	4394	-1
2561	479	58	1
2561	479	8246	-1
5914	13	4181	1
5914	13	3571	-1
1091	10	4187	1
1091	10	2050	-1
682	79	921	1
682	79	11074	-1
8046	417	5397	1
8046	417	11759	-1
211	69	2533	1
211	69	1414	-1
12922	428	6662	1
12922	428	7594	-1
8544	53	924	1
8544	53	5246	-1
1034	97	5119	1
1034	97	6795	-1
11455	164	10198	1
11455	164	11685	-1
146	45	587	1
146	45	6708	-1
1680	43	101	1
1680	43	403	-1
6732	13	5860	1
6732	13	6113	-1
4644	23	4643	1
4644	23	10834	-1
5219	132	1038	1
5219	132	8396	-1
7571	17	35	1
7571	17	103	-1
7570	53	5810	1
7570	53	10896	-1
36	18	13920	1
36	18	6371	-1
526	53	10311	1
526	53	4399	-1
349	26	6995	1
349	26	3914	-1
6696	30	338	1
6696	30	2823	-1
1750	11	9223	1
1750	11	1842	-1
36	18	3741	1
36	18	4367	-1
1087	80	3075	1
1087	80	2946	-1
5557	3	9920	1
5557	3	9867	-1
1006	72	5414	1
1006	72	9924	-1
3986	50	1944	1
3986	50	1052	-1
2299	11	6667	1
2299	11	3304	-1
4553	20	1034	1
4553	20	9704	-1
972	11	2527	1
972	11	10610	-1
10696	9	9711	1
10696	9	3726	-1
3503	562	4542	1
3503	562	6152	-1
212	156	7297	1
212	156	3149	-1
12064	105	10337	1
12064	105	144	-1
6689	74	13406	1
6689	74	6366	-1
909	79	1228	1
909	79	7667	-1
7018	75	10579	1
7018	75	1793	-1
6751	63	185	1
6751	63	6832	-1
4990	562	7917	1
4990	562	9468	-1
17	5	989	1
17	5	11127	-1
2721	138	6543	1
2721	138	2444	-1
7393	184	4991	1
7393	184	14221	-1
9	5	3792	1
9	5	7634	-1
2046	35	4505	1
2046	35	6592	-1
4496	6	2985	1
4496	6	8170	-1
911	22	4364	1
911	22	11541	-1
5008	72	3559	1
5008	72	8324	-1
9222	119	2028	1
9222	119	5645	-1
5779	268	3659	1
5779	268	93	-1
8267	53	3059	1
8267	53	7208	-1
10	5	4354	1
10	5	11302	-1
2704	196	1873	1
2704	196	3459	-1
218	13	1227	1
218	13	7934	-1
2243	53	10421	1
2243	53	2938	-1
7281	106	6275	1
7281	106	3928	-1
4406	73	638	1
4406	73	214	-1
334	186	8230	1
334	186	8557	-1
101	91	1336	1
101	91	3507	-1
494	135	645	1
494	135	5119	-1
75	160	4021	1
75	160	4250	-1
11529	9	1654	1
11529	9	976	-1
5616	193	2666	1
5616	193	2616	-1
10202	164	6252	1
10202	164	3578	-1
6864	46	779	1
6864	46	69	-1
1175	26	5142	1
